Uitvoeringsdatum;Valutadatum;Bedrag;Valuta rekening;Details;Wisselkoers;Gerelateerde kost
30/01/2017;31/01/2017;-39,28;EUR;;;
;;;;Dorfladen Wengen          CH - 00000  WENGEN;Wisselkoers##1,0501528;Gerelateerde kost##+0,00
28/01/2017;29/01/2017;-23,99;EUR;;;
;;;;Kiosk Teufengraben        CH - 04133  Pratteln;Wisselkoers##;Gerelateerde kost##
22/01/2017;23/01/2017;-46,00;EUR;;;
;;;;HelloFresh                NL - 00000  Amsterdam;Wisselkoers##;Gerelateerde kost##
08/01/2017;10/01/2017;-62,30;EUR;;;
;;;;LITTLE THINGZ             NL - 00000  AMSTERDAM;Wisselkoers##;Gerelateerde kost##
07/01/2017;08/01/2017;+1,50;EUR;;;
;;;;PP*1425CODE               GB - 00000  35314369001;Wisselkoers##;Gerelateerde kost##
01/01/2017;02/01/2017;-7,99;EUR;;;
;;;;NETFLIX.COM               NL - 00000  866-579-7172;Wisselkoers##;Gerelateerde kost##
